Name,Industry,Location,Csize,Website,"Funding Stage","Funding Amount","Contact Numbers of decision-makers"
"Bitts - Bengaluru It Transformation Services","Information Technology And Services","Bengaluru,India",'1-10',https://www.ebitts.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Maxware Technologies Pvt. Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.maxware.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Myanatomy Integration Pvt Ltd","Information Technology And Services","Bengaluru,India",'11-50',https://myanatomy.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Enfut,"Information Technology And Services","Bengaluru,India",'1-10',http://enfut.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Logic Heart Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',https://www.logicheart.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Tomorrow World Technology Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.twtindia.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Brainistic Technologies Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.brainistic.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Scrumbay Engineering & Consulting","Information Technology And Services","Bengaluru,India",'1-10',http://www.scrumbay.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Blugate Software Technologies Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',https://www.blugate-soft.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Asima Consulting Llp","Information Technology And Services","Bengaluru,India",'1-10',http://www.asimaconsults.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Vlinder.io,"Information Technology And Services","Bengaluru,India",'1-10',https://www.vlinder.io,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Nxtskills,"Information Technology And Services","Bengaluru,India",'1-10',http://www.nxtskills.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Future Techly","Information Technology And Services","Bengaluru,India",'1-10',https://www.futuretechly.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Gladminds Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://gladminds.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Global Management And Services","Information Technology And Services","Bengaluru,India",'11-50',http://www.gmservices.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Doqfy Internet Private Limited - We Simplify","Information Technology And Services","Bengaluru,India",'1-10',https://www.doqfy.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Efeedor,"Information Technology And Services","Bengaluru,India",'1-10',https://efeedor.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Techunited Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://www.thetechunited.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Stretchcloud,"Information Technology And Services","Bengaluru,India",'1-10',http://www.stretchcloud.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Ziniosedge,"Information Technology And Services","Bengaluru,India",'11-50',http://www.ziniosedge.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Simplex Infotek","Information Technology And Services","Bengaluru,India",'1-10',http://www.simplexit.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Acceldigit,"Information Technology And Services","Bengaluru,India",'1-10',http://www.acceldigit.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Unify Infotech Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.unifyinfotech.net.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Gsearch Network Private Limited | Best Seo Company In Bangalore","Information Technology And Services","Bengaluru,India",'1-10',https://www.gsearchinc.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Clearout,"Information Technology And Services","Bengaluru,India",'11-50',https://clearout.io,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Ellospaces,"Information Technology And Services","Bengaluru,India",'1-10',https://www.ellospaces.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Treastech,"Information Technology And Services","Bengaluru,India",'11-50',http://www.treastech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Tamba Solutions Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.tambasol.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Netconnect Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'201-500',http://www.netconnectglobal.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Cred,"Information Technology And Services","Bengaluru,India",'51-200',http://www.cred.club,,$801.5M,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Qualitest India","Information Technology And Services","Bengaluru,India",'51-200',http://www.qualitestgroup.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Wipro Brasil","Information Technology And Services","Bengaluru,India",'201-500',http://www.wipro.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Accenture In India","Information Technology And Services","Bengaluru,India","'10,001'",http://www.accenture.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Digiverifier,"Information Technology And Services","Bengaluru,India",'1-10',http://www.digiverifier.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Mcbird Technologies","Information Technology And Services","Bengaluru,India",'1-10',https://www.mcbirdtechnologies.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Padah Solutions Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',https://padahsolutions.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Liquintel,"Information Technology And Services","Bengaluru,India",'1-10',http://www.liquintel.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Graspin Techno Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://graspin.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Gigavirt Technologies","Information Technology And Services","Bengaluru,India",'11-50',http://www.gigavirt.net,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Koch Technology Center (ktc)","Information Technology And Services","Bengaluru,India",'51-200',https://india.kochind.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Technozs Consultants Llp","Information Technology And Services","Bengaluru,India",'1-10',http://www.technozs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Infosys,"Information Technology And Services","Bengaluru,India","'10,001'",https://www.infosys.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Infosys,"Information Technology And Services","Bengaluru,India","'10,001'",https://www.infosys.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Infinite Computer Solutions","Information Technology And Services","Bengaluru,India",'1001-5000',http://www.infinite.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Advantech,"Information Technology And Services","Bengaluru,India",'1-10',http://www.advantech-global.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Infosys,"Information Technology And Services","Bengaluru,India","'10,001'",https://www.infosys.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Taskcare - Field Service Management Software Solutions","Information Technology And Services","Bengaluru,India",'11-50',http://www.task.care,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
